Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548221753856,0.482281,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221757063,0.485488,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221760189,0.488614,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221763880,0.492305,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221769654,0.498079,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221772911,0.501336,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221776145,0.504570,61.733,42,15,54,1698.25,8192.00,1725,7000
1741548221779424,0.507849,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221787458,0.515883,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221790788,0.519213,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221793988,0.522413,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221797057,0.525482,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221800930,0.529355,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221806268,0.534693,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221809734,0.538159,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221812874,0.541299,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221816008,0.544433,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221823994,0.552419,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221827284,0.555709,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221830592,0.559017,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221833714,0.562139,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221837771,0.566196,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221842956,0.571381,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221846222,0.574647,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221849361,0.577786,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221852468,0.580893,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221856663,0.585088,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221861740,0.590165,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221865000,0.593425,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221868229,0.596654,66.036,42,15,54,1698.25,8192.00,1725,7000
1741548221871588,0.600013,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221885115,0.613540,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221888421,0.616846,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221892060,0.620485,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221896759,0.625184,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221899835,0.628260,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221903165,0.631590,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221906364,0.634789,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221909731,0.638156,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221914819,0.643244,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221917881,0.646306,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221920976,0.649401,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221924134,0.652559,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221927530,0.655955,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221932908,0.661333,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221935968,0.664393,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221939111,0.667536,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221942223,0.670648,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221945305,0.673730,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221950974,0.679399,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221954026,0.682451,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221957094,0.685519,65.442,100,4,54,1698.25,8192.00,2010,7000
1741548221991784,0.720209,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548221995217,0.723642,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548221998312,0.726737,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222002379,0.730804,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222006821,0.735246,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222010127,0.738552,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222013201,0.741626,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222016389,0.744814,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222019933,0.748358,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222024744,0.753169,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222027887,0.756312,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222030930,0.759355,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222034203,0.762628,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222037719,0.766144,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222042975,0.771400,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222046145,0.774570,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222049185,0.777610,93.206,100,4,54,1698.25,8192.00,2010,7000
1741548222052431,0.780856,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222055581,0.784006,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222061671,0.790096,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222064809,0.793234,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222067857,0.796282,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222070959,0.799384,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222073998,0.802423,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222079780,0.808205,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222082956,0.811381,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222086019,0.814444,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222089114,0.817539,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222092328,0.820753,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222097981,0.826406,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222101312,0.829737,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222104383,0.832808,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222107555,0.835980,97.916,100,4,54,1698.25,8192.00,2010,7000
1741548222110707,0.839132,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222121965,0.850390,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222125173,0.853598,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222128226,0.856651,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222135024,0.863449,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222138116,0.866541,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222141136,0.869561,97.916,100,4,56,1698.25,8192.00,2010,7000
1741548222144367,0.872792,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222147543,0.875968,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222153231,0.881656,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222156371,0.884796,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222159448,0.887873,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222162648,0.891073,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222165820,0.894245,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222171068,0.899493,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222174121,0.902546,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222177251,0.905676,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222180349,0.908774,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222183360,0.911785,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222189484,0.917909,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222192607,0.921032,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222196223,0.924648,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222199278,0.927703,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222202414,0.930839,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222207751,0.936176,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222210838,0.939263,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222214039,0.942464,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222217142,0.945567,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222220226,0.948651,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222225992,0.954417,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222229054,0.957479,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222232671,0.961096,96.751,100,4,56,1698.25,8192.00,2010,7000
1741548222235854,0.964279,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222238957,0.967382,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222244929,0.973354,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222247890,0.976315,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222250883,0.979308,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222253827,0.982252,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222256839,0.985264,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222262550,0.990975,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222265550,0.993975,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222269089,0.997514,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222272101,1.000526,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222275032,1.003457,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222281039,1.009464,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222284014,1.012439,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222287293,1.015718,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222290290,1.018715,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222293189,1.021614,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222299137,1.027562,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222302726,1.031151,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222305815,1.034240,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222308937,1.037362,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222311909,1.040334,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222317401,1.045826,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222320421,1.048846,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222323410,1.051835,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222326512,1.054937,99.482,100,4,56,1698.25,8192.00,2010,7000
1741548222329739,1.058164,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222336100,1.064525,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222339177,1.067602,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222342195,1.070620,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222345241,1.073666,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222348247,1.076672,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222354094,1.082519,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222357157,1.085582,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222360199,1.088624,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222363444,1.091869,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222366490,1.094915,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222372930,1.101355,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222375913,1.104338,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222378790,1.107215,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222381751,1.110176,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222384690,1.113115,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222391148,1.119573,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222394115,1.122540,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222397182,1.125607,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222400165,1.128590,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222403118,1.131543,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222409335,1.137760,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222412263,1.140688,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222415228,1.143653,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222418447,1.146872,97.710,100,4,56,1698.25,8192.00,2010,7000
1741548222421444,1.149869,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222428099,1.156524,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222430993,1.159418,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222433882,1.162307,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222436858,1.165283,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222439801,1.168226,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222445746,1.174171,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222448754,1.177179,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222451660,1.180085,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222454882,1.183307,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222457854,1.186279,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222464095,1.192520,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222467086,1.195511,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222470015,1.198440,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222472956,1.201381,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222476003,1.204428,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222482496,1.210921,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222485451,1.213876,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222488482,1.216907,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222491588,1.220013,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222494511,1.222936,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222500685,1.229110,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222503700,1.232125,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222506651,1.235076,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222509763,1.238188,98.776,100,4,56,1698.25,8192.00,2010,7000
1741548222512916,1.241341,98.214,100,4,56,1698.25,8192.00,2010,7000
1741548222519618,1.248043,98.214,100,4,56,1698.25,8192.00,2010,7000
1741548222522519,1.250944,98.214,100,4,56,1698.25,8192.00,2010,7000
1741548222525434,1.253859,98.214,100,4,56,1698.25,8192.00,2010,7000
1741548222528352,1.256777,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222537505,1.265930,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222541043,1.269468,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222544015,1.272440,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222547093,1.275518,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222550053,1.278478,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222555907,1.284332,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222558876,1.287301,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222561890,1.290315,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222564958,1.293383,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222567917,1.296342,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222574052,1.302477,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222577040,1.305465,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222580101,1.308526,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222583081,1.311506,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222586064,1.314489,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222592526,1.320951,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222595478,1.323903,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222598520,1.326945,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222601645,1.330070,98.214,100,4,57,1698.25,8192.00,2010,7000
1741548222604807,1.333232,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222611452,1.339877,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222614466,1.342891,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222617459,1.345884,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222620385,1.348810,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222623255,1.351680,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222629037,1.357462,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222632018,1.360443,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222634953,1.363378,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222638444,1.366869,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222641377,1.369802,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222647532,1.375957,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222650511,1.378936,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222653464,1.381889,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222656800,1.385225,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222659773,1.388198,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222665737,1.394162,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222668716,1.397141,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222671761,1.400186,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222675323,1.403748,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222678178,1.406603,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222683987,1.412412,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222686957,1.415382,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222690024,1.418449,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222693355,1.421780,98.744,100,4,57,1698.25,8192.00,2010,7000
1741548222696374,1.424799,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222703116,1.431541,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222706088,1.434513,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222709081,1.437506,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222712151,1.440576,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222715081,1.443506,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222720605,1.449030,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222723542,1.451967,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222726529,1.454954,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222729669,1.458094,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222732624,1.461049,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222739184,1.467609,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222742124,1.470549,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222745046,1.473471,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222748276,1.476701,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222751257,1.479682,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222757236,1.485661,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222760159,1.488584,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222763187,1.491612,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222766408,1.494833,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222769375,1.497800,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222775997,1.504422,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222778968,1.507393,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222781912,1.510337,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222785028,1.513453,97.291,100,4,57,1698.25,8192.00,2010,7000
1741548222788056,1.516481,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222794666,1.523091,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222797629,1.526054,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222800556,1.528981,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222803655,1.532080,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222806718,1.535143,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222812297,1.540722,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222815256,1.543681,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222818237,1.546662,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222821572,1.549997,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222824486,1.552911,99.577,100,4,57,1698.25,8192.00,2010,7000
1741548222830624,1.559049,99.577,100,4,57,1698.25,8192.00,2010,7000
