Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741547907718362,0.341649,26.929,41,31,42,1566.25,8192.00,1725,7200
1741547907724715,0.348002,26.929,41,31,42,1590.25,8192.00,1725,7200
1741547907728042,0.351329,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907731185,0.354472,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907734277,0.357564,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907738402,0.361689,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907743685,0.366972,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907747302,0.370589,26.929,41,31,42,1698.25,8192.00,1725,7200
1741547907750741,0.374028,47.051,41,31,42,1698.25,8192.00,1725,7200
1741547907754107,0.377394,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907769361,0.392648,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907772804,0.396091,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907779181,0.402468,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907782987,0.406274,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907786068,0.409355,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907789162,0.412449,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907793295,0.416582,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907798569,0.421856,47.051,36,20,42,1698.25,8192.00,1725,7000
1741547907801890,0.425177,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907811180,0.434467,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907816666,0.439953,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907820099,0.443386,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907823233,0.446520,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907826344,0.449631,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907833918,0.457205,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907837250,0.460537,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907840456,0.463743,47.051,36,20,43,1698.25,8192.00,1725,7000
1741547907843560,0.466847,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907847545,0.470832,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907853347,0.476634,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907856673,0.479960,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907859766,0.483053,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907862857,0.486144,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907867115,0.490402,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907872031,0.495318,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907875377,0.498664,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907878497,0.501784,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907881542,0.504829,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907889151,0.512438,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907892841,0.516128,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907896112,0.519399,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907899218,0.522505,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907903462,0.526749,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907908571,0.531858,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907911910,0.535197,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907915076,0.538363,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907918202,0.541489,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907925637,0.548924,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907929156,0.552443,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907932329,0.555616,61.990,36,20,43,1698.25,8192.00,1725,7000
1741547907935657,0.558944,66.899,36,20,43,1698.25,8192.00,1725,7000
1741547907948385,0.571672,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907951793,0.575080,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907954861,0.578148,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907962202,0.585489,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907965957,0.589244,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907969046,0.592333,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907972126,0.595413,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907975627,0.598914,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907981270,0.604557,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907984529,0.607816,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907987796,0.611083,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907990877,0.614164,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907995010,0.618297,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547907999992,0.623279,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547908003435,0.626722,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547908006529,0.629816,66.899,93,4,43,1698.25,8192.00,1980,7000
1741547908009639,0.632926,66.899,93,4,43,1698.25,8192.00,1995,7000
1741547908018608,0.641895,66.899,93,4,43,1698.25,8192.00,1995,7000
1741547908021912,0.645199,66.899,93,4,43,1698.25,8192.00,1995,7000
1741547908025100,0.648387,66.899,93,4,43,1698.25,8192.00,1995,7000
1741547908028376,0.651663,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908034798,0.658085,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908038079,0.661366,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908041198,0.664485,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908044252,0.667539,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908047307,0.670594,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908052821,0.676108,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908055891,0.679178,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908059081,0.682368,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908062193,0.685480,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908065250,0.688537,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908071260,0.694547,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908074523,0.697810,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908077566,0.700853,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908080643,0.703930,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908083700,0.706987,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908089671,0.712958,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908092797,0.716084,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908096078,0.719365,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908099164,0.722451,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908102290,0.725577,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908107814,0.731101,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908111089,0.734376,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908114192,0.737479,88.146,93,4,43,1698.25,8192.00,1995,7000
1741547908117491,0.740778,97.222,93,4,43,1698.25,8192.00,1995,7000
1741547908120651,0.743938,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908126963,0.750250,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908130132,0.753419,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908133201,0.756488,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908136304,0.759591,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908139626,0.762913,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908144832,0.768119,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908147928,0.771215,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908151034,0.774321,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908154100,0.777387,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908157169,0.780456,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908162903,0.786190,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908165967,0.789254,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908169091,0.792378,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908172377,0.795664,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908175477,0.798764,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908181209,0.804496,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908184501,0.807788,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908187678,0.810965,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908190723,0.814010,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908193827,0.817114,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908199429,0.822716,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908202581,0.825868,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908205652,0.828939,97.222,100,4,43,1698.25,8192.00,1995,7000
1741547908208860,0.832147,92.841,100,4,43,1698.25,8192.00,1995,7000
1741547908212149,0.835436,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908223703,0.846990,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908226936,0.850223,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908230037,0.853324,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908236018,0.859305,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908239096,0.862383,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908242174,0.865461,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908245359,0.868646,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908248475,0.871762,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908254861,0.878148,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908258255,0.881542,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908261377,0.884664,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908264598,0.887885,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908267984,0.891271,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908273346,0.896633,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908276384,0.899671,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908279550,0.902837,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908282696,0.905983,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908285782,0.909069,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908291072,0.914359,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908294331,0.917618,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908297368,0.920655,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908300356,0.923643,92.841,100,4,45,1698.25,8192.00,1995,7000
1741547908303648,0.926935,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908310161,0.933448,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908313257,0.936544,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908316337,0.939624,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908320235,0.943522,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908324169,0.947456,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908328482,0.951769,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908332027,0.955314,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908335155,0.958442,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908338234,0.961521,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908341621,0.964908,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908346583,0.969870,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908349735,0.973022,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908352820,0.976107,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908356149,0.979436,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908359260,0.982547,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908364691,0.987978,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908367934,0.991221,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908371024,0.994311,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908374166,0.997453,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908377253,1.000540,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908382722,1.006009,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908385789,1.009076,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908388883,1.012170,97.476,100,4,45,1698.25,8192.00,1995,7000
1741547908392245,1.015532,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908395488,1.018775,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908401362,1.024649,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908404842,1.028129,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908407944,1.031231,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908411124,1.034411,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908414313,1.037600,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908419685,1.042972,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908422790,1.046077,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908425882,1.049169,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908429008,1.052295,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908432108,1.055395,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908437853,1.061140,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908441269,1.064556,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908444337,1.067624,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908447671,1.070958,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908450755,1.074042,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908456082,1.079369,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908459093,1.082380,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908462256,1.085543,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908465458,1.088745,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908468534,1.091821,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908474318,1.097605,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908477788,1.101075,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908480946,1.104233,93.081,100,4,45,1698.25,8192.00,1995,7000
1741547908484245,1.107532,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908487375,1.110662,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908493500,1.116787,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908496651,1.119938,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908499754,1.123041,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908502942,1.126229,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908506402,1.129689,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908511363,1.134650,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908514761,1.138048,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908517816,1.141103,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908520890,1.144177,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908523895,1.147182,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908529351,1.152638,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908532424,1.155711,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908535469,1.158756,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908538601,1.161888,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908541678,1.164965,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908547719,1.171006,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908550966,1.174253,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908554106,1.177393,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908557142,1.180429,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908560158,1.183445,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908565996,1.189283,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908569107,1.192394,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908572227,1.195514,97.585,100,4,45,1698.25,8192.00,1995,7000
1741547908575412,1.198699,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908578668,1.201955,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908584559,1.207846,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908587993,1.211280,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908591152,1.214439,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908594107,1.217394,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908597146,1.220433,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908602473,1.225760,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908605585,1.228872,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908608666,1.231953,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908611741,1.235028,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908614870,1.238157,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908621049,1.244336,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908624464,1.247751,93.088,100,4,45,1698.25,8192.00,1995,7000
1741547908627585,1.250872,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908636944,1.260231,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908640253,1.263540,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908643253,1.266540,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908646170,1.269457,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908649143,1.272430,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908652089,1.275376,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908657651,1.280938,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908660707,1.283994,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908663820,1.287107,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908666757,1.290044,93.088,100,4,46,1698.25,8192.00,1995,7000
1741547908669780,1.293067,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908676494,1.299781,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908679436,1.302723,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908682401,1.305688,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908685362,1.308649,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908688369,1.311656,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908694262,1.317549,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908697567,1.320854,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908700576,1.323863,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908703512,1.326799,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908706434,1.329721,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908712688,1.335975,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908715673,1.338960,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908718741,1.342028,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908721675,1.344962,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908724600,1.347887,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908731034,1.354321,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908734306,1.357593,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908737421,1.360708,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908740377,1.363664,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908743352,1.366639,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908749157,1.372444,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908752123,1.375410,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908755062,1.378349,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908758115,1.381402,97.594,100,4,46,1698.25,8192.00,1995,7000
1741547908761304,1.384591,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908767833,1.391120,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908771211,1.394498,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908774248,1.397535,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908777217,1.400504,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908780210,1.403497,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908785816,1.409103,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908788788,1.412075,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908791693,1.414980,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908794687,1.417974,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908797631,1.420918,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908804353,1.427640,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908807707,1.430994,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908810684,1.433971,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908813627,1.436914,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908816553,1.439840,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908822579,1.445866,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908825513,1.448800,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908828599,1.451886,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908831631,1.454918,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908834509,1.457796,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908840954,1.464241,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908843916,1.467203,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908846947,1.470234,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908850098,1.473385,93.137,100,4,46,1698.25,8192.00,1995,7000
1741547908853182,1.476469,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908859882,1.483169,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908862866,1.486153,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908865855,1.489142,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908868850,1.492137,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908871860,1.495147,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908877484,1.500771,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908880802,1.504089,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908883940,1.507227,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908886905,1.510192,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908889924,1.513211,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908895824,1.519111,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908898769,1.522056,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908901719,1.525006,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908904850,1.528137,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908907777,1.531064,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908914183,1.537470,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908917490,1.540777,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908920670,1.543957,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908923611,1.546898,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908926619,1.549906,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908932597,1.555884,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908935589,1.558876,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908938510,1.561797,97.635,100,4,46,1698.25,8192.00,1995,7000
1741547908941885,1.565172,93.216,100,4,46,1698.25,8192.00,1995,7000
