Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373397236147,0.538588,24.817,35,28,55,1278.87,8192.00,1725,7200
1741373397245292,0.547733,24.817,35,28,55,1280.87,8192.00,1725,7200
1741373397250239,0.552680,24.817,35,28,55,1282.87,8192.00,1725,7200
1741373397254023,0.556464,24.817,35,28,55,1306.87,8192.00,1725,7200
1741373397258091,0.560532,24.817,35,28,55,1414.87,8192.00,1725,7200
1741373397264205,0.566646,24.817,35,28,55,1414.87,8192.00,1725,7200
1741373397267750,0.570191,24.817,35,28,55,1414.87,8192.00,1725,7200
1741373397271026,0.573467,24.817,35,28,55,1414.87,8192.00,1725,7200
1741373397274539,0.576980,45.227,35,28,55,1414.87,8192.00,1725,7200
1741373397278945,0.581386,45.227,35,28,55,1414.87,8192.00,1725,7000
1741373397288525,0.590966,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397292432,0.594873,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397295778,0.598219,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397304642,0.607083,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397308195,0.610636,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397311459,0.613900,45.227,35,28,55,1542.87,8192.00,1725,7000
1741373397314764,0.617205,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397322891,0.625332,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397326453,0.628894,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397329817,0.632258,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397333192,0.635633,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397337105,0.639546,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397343479,0.645920,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397346948,0.649389,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397350254,0.652695,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397353537,0.655978,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397357600,0.660041,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397363395,0.665836,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397366917,0.669358,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397370396,0.672837,45.227,35,28,55,1574.87,8192.00,1725,7000
1741373397374024,0.676465,56.049,35,28,55,1574.87,8192.00,1725,7000
1741373397378610,0.681051,56.049,27,11,55,1574.87,8192.00,1725,7000
1741373397384444,0.686885,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397387938,0.690379,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397391482,0.693923,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397394767,0.697208,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397402272,0.704713,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397405763,0.708204,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397409081,0.711522,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397412347,0.714788,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397415952,0.718393,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397422913,0.725354,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397426370,0.728811,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397429648,0.732089,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397432991,0.735432,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397437238,0.739679,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397443018,0.745459,56.049,27,11,55,1638.87,8192.00,1725,7000
1741373397446797,0.749238,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397450197,0.752638,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397453592,0.756033,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397461883,0.764324,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397465418,0.767859,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397468795,0.771236,56.049,27,11,55,1702.87,8192.00,1725,7000
1741373397472046,0.774487,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397475550,0.777991,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397482356,0.784797,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397485902,0.788343,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397489300,0.791741,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397492798,0.795239,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397497091,0.799532,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397502744,0.805185,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397506081,0.808522,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397509357,0.811798,52.889,27,11,55,1702.87,8192.00,1725,7000
1741373397512632,0.815073,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397516767,0.819208,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397522733,0.825174,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397526305,0.828746,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397529853,0.832294,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397533209,0.835650,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397541865,0.844306,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397545513,0.847954,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397548878,0.851319,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397552614,0.855055,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397557061,0.859502,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397561598,0.864039,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397564958,0.867399,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397568480,0.870921,52.889,27,11,55,1766.87,8192.00,1725,7000
1741373397571991,0.874432,55.415,27,11,55,1766.87,8192.00,1725,7000
1741373397580082,0.882523,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397583834,0.886275,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397587172,0.889613,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397590488,0.892929,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397593762,0.896203,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397600092,0.902533,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397603482,0.905923,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397606802,0.909243,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397610160,0.912601,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397613460,0.915901,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397620049,0.922490,55.415,11,4,55,1766.87,8192.00,1725,7000
1741373397623417,0.925858,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397632816,0.935257,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397639911,0.942352,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397643291,0.945732,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397646699,0.949140,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397649893,0.952334,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397653366,0.955807,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397659720,0.962161,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397663030,0.965471,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397666169,0.968610,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397669655,0.972096,55.415,11,4,56,1766.87,8192.00,1725,7000
1741373397673008,0.975449,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397679903,0.982344,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397683220,0.985661,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397686496,0.988937,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397689876,0.992317,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397693073,0.995514,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397699353,1.001794,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397702836,1.005277,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397705886,1.008327,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397709015,1.011456,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397712167,1.014608,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397719213,1.021654,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397722365,1.024806,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397725657,1.028098,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397729063,1.031504,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397732628,1.035069,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397739164,1.041605,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397742382,1.044823,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397745721,1.048162,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397748955,1.051396,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397752398,1.054839,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397759099,1.061540,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397762311,1.064752,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397765522,1.067963,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397768888,1.071329,52.235,11,4,56,1766.87,8192.00,1725,7000
1741373397772221,1.074662,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397779512,1.081953,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397782684,1.085125,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397785867,1.088308,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397789038,1.091479,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397792260,1.094701,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397798776,1.101217,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397801931,1.104372,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397805138,1.107579,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397808424,1.110865,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397811633,1.114074,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397818680,1.121121,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397821924,1.124365,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397825120,1.127561,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397828271,1.130712,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397831824,1.134265,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397838575,1.141016,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397841800,1.144241,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397845153,1.147594,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397848421,1.150862,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397852044,1.154485,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397858544,1.160985,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397861832,1.164273,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397865044,1.167485,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397868553,1.170994,55.572,7,3,56,1766.87,8192.00,1725,7000
1741373397871908,1.174349,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397878503,1.180944,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397881621,1.184062,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397884712,1.187153,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397888011,1.190452,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397891517,1.193958,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397898101,1.200542,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397901302,1.203743,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397904628,1.207069,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397907765,1.210206,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397910963,1.213404,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397918170,1.220611,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397921264,1.223705,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397924321,1.226762,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397927621,1.230062,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397930825,1.233266,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397937936,1.240377,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397941160,1.243601,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397944457,1.246898,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397947702,1.250143,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397951389,1.253830,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397957834,1.260275,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397961072,1.263513,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397964369,1.266810,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397967909,1.270350,52.042,7,3,56,1766.87,8192.00,1725,7000
1741373397971365,1.273806,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397978501,1.280942,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397981784,1.284225,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397984941,1.287382,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397988167,1.290608,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397991383,1.293824,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373397997635,1.300076,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398000819,1.303260,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398004095,1.306536,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398007351,1.309792,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398010469,1.312910,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398017557,1.319998,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398020873,1.323314,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398024087,1.326528,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398027360,1.329801,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398030999,1.333440,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398037552,1.339993,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398040684,1.343125,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398044031,1.346472,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398047295,1.349736,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398051037,1.353478,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398057181,1.359622,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398060451,1.362892,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398063768,1.366209,55.209,7,3,56,1766.87,8192.00,1725,7000
1741373398067493,1.369934,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398070983,1.373424,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398082997,1.385438,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398086412,1.388853,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398089560,1.392001,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398093782,1.396223,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398098200,1.400641,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398101352,1.403793,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398104470,1.406911,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398107619,1.410060,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398110848,1.413289,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398116892,1.419333,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398120030,1.422471,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398123223,1.425664,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398126429,1.428870,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398129595,1.432036,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398136774,1.439215,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398140048,1.442489,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398143294,1.445735,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398146515,1.448956,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398149694,1.452135,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398156555,1.458996,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398159756,1.462197,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398163045,1.465486,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398166550,1.468991,52.056,7,3,56,1766.87,8192.00,1725,7000
1741373398169889,1.472330,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398177148,1.479589,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398180286,1.482727,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398183502,1.485943,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398186556,1.488997,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398189618,1.492059,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398196177,1.498618,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398199255,1.501696,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398202414,1.504855,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398205693,1.508134,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398208840,1.511281,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398213150,1.515591,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398217690,1.520131,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398220844,1.523285,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398223996,1.526437,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398227213,1.529654,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398231313,1.533754,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398236547,1.538988,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398239908,1.542349,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398243227,1.545668,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398246627,1.549068,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398250259,1.552700,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398256226,1.558667,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398259658,1.562099,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398263035,1.565476,55.343,7,3,56,1766.87,8192.00,1725,7000
1741373398266544,1.568985,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398270076,1.572517,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398276220,1.578661,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398279570,1.582011,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398282907,1.585348,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398286222,1.588663,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398289496,1.591937,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398296109,1.598550,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398299481,1.601922,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398302746,1.605187,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398306078,1.608519,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398309310,1.611751,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398315729,1.618170,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398319025,1.621466,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398322454,1.624895,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398325807,1.628248,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398329152,1.631593,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398335691,1.638132,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398339031,1.641472,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398342432,1.644873,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398345758,1.648199,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398349097,1.651538,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398355667,1.658108,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398358965,1.661406,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398362277,1.664718,51.855,7,3,56,1766.87,8192.00,1725,7000
1741373398365764,1.668205,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398369204,1.671645,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398375998,1.678439,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398379308,1.681749,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398382641,1.685082,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398385908,1.688349,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398389248,1.691689,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398395167,1.697608,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398398517,1.700958,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398401853,1.704294,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398405042,1.707483,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398408172,1.710613,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398414969,1.717410,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398418265,1.720706,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398421430,1.723871,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398424639,1.727080,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398427773,1.730214,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398435092,1.737533,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398438315,1.740756,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398441838,1.744279,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398445037,1.747478,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398448312,1.750753,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398454952,1.757393,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398458135,1.760576,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398461223,1.763664,55.196,7,3,56,1766.87,8192.00,1725,7000
1741373398464724,1.767165,55.196,7,3,56,1766.87,8192.00,1725,7000
