Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131200360178,0.783006,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200363052,0.785880,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200365890,0.788718,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200368721,0.791549,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200371468,0.794296,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200375025,0.797853,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200379119,0.801947,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200382070,0.804898,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200384986,0.807814,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200387814,0.810642,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200390624,0.813452,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200393521,0.816349,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200398568,0.821396,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200401581,0.824409,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200404487,0.827315,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200407286,0.830114,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200410098,0.832926,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200412896,0.835724,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200416818,0.839646,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200419914,0.842742,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200422787,0.845615,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200425593,0.848421,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200428485,0.851313,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200431582,0.854410,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200435557,0.858385,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200439357,0.862185,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200442544,0.865372,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200445681,0.868509,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200448596,0.871424,35.531,12,4,43,1984.41,8192.00,1725,7000
1741131200451787,0.874615,38.292,12,4,43,1984.41,8192.00,1725,7000
1741131200456080,0.878908,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200460225,0.883053,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200463163,0.885991,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200466130,0.888958,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200469095,0.891923,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200472172,0.895000,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200476319,0.899147,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200479781,0.902609,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200482700,0.905528,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200485832,0.908660,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200488720,0.911548,38.292,8,4,43,1984.41,8192.00,1725,7000
1741131200491687,0.914515,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200503985,0.926813,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200507193,0.930021,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200510150,0.932978,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200513245,0.936073,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200517492,0.940320,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200520839,0.943667,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200523926,0.946754,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200527057,0.949885,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200530052,0.952880,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200533023,0.955851,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200537512,0.960340,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200540676,0.963504,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200543592,0.966420,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200546470,0.969298,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200549260,0.972088,38.292,8,4,44,1984.41,8192.00,1725,7000
1741131200552308,0.975136,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200556746,0.979574,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200559829,0.982657,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200562829,0.985657,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200565776,0.988604,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200568580,0.991408,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200571335,0.994163,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200574751,0.997579,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200578894,1.001722,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200581886,1.004714,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200584664,1.007492,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200587526,1.010354,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200590322,1.013150,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200593117,1.015945,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200598332,1.021160,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200601408,1.024236,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200604276,1.027104,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200607075,1.029903,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200609862,1.032690,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200612668,1.035496,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200616734,1.039562,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200619858,1.042686,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200622570,1.045398,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200625333,1.048161,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200628158,1.050986,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200631071,1.053899,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200634421,1.057249,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200638604,1.061432,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200641631,1.064459,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200644575,1.067403,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200647384,1.070212,40.613,8,4,44,1984.41,8192.00,1725,7000
1741131200650067,1.072895,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200652887,1.075715,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200658955,1.081783,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200661743,1.084571,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200664544,1.087372,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200667319,1.090147,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200670216,1.093044,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200673072,1.095900,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200677087,1.099915,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200680230,1.103058,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200683052,1.105880,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200685932,1.108760,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200688702,1.111530,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200691456,1.114284,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200695323,1.118151,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200699501,1.122329,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200702392,1.125220,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200705228,1.128056,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200708016,1.130844,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200710904,1.133732,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200714125,1.136953,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200718073,1.140901,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200721071,1.143899,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200724038,1.146866,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200726843,1.149671,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200729698,1.152526,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200732490,1.155318,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200736729,1.159557,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200740009,1.162837,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200742860,1.165688,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200745600,1.168428,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200748404,1.171232,43.403,8,4,44,1984.41,8192.00,1725,7000
1741131200751634,1.174462,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200755745,1.178573,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200759453,1.182281,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200762532,1.185360,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200765448,1.188276,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200768266,1.191094,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200771043,1.193871,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200774753,1.197581,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200778777,1.201605,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200781791,1.204619,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200784530,1.207358,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200787388,1.210216,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200790218,1.213046,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200793331,1.216159,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200798216,1.221044,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200801163,1.223991,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200804125,1.226953,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200807013,1.229841,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200809702,1.232530,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200812464,1.235292,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200816581,1.239409,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200819745,1.242573,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200822637,1.245465,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200825494,1.248322,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200828325,1.251153,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200831293,1.254121,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200835302,1.258130,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200838943,1.261771,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200841872,1.264700,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200844808,1.267636,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200847595,1.270423,45.620,8,4,44,1984.41,8192.00,1725,7000
1741131200850631,1.273459,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200854345,1.277173,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200859313,1.282141,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200862259,1.285087,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200865228,1.288056,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200868269,1.291097,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200871414,1.294242,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200875629,1.298457,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200879307,1.302135,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200882338,1.305166,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200885446,1.308274,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200888455,1.311283,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200891446,1.314274,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200895649,1.318477,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200899382,1.322210,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200902417,1.325245,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200905319,1.328147,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200908294,1.331122,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200911397,1.334225,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200915650,1.338478,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200919349,1.342177,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200922376,1.345204,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200925634,1.348462,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200928617,1.351445,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200931551,1.354379,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200935669,1.358497,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200939258,1.362086,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200942198,1.365026,48.203,8,4,44,1984.41,8192.00,1725,7000
1741131200951279,1.374107,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200955568,1.378396,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200959428,1.382256,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200962668,1.385496,50.345,8,4,44,1984.41,8192.00,1725,7000
1741131200965748,1.388576,50.345,8,4,44,1984.41,8192.00,1725,7000
