Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:12.027,0.837166,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.031,0.840481,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.033,0.843210,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.036,0.845929,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.039,0.848473,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.041,0.850974,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.044,0.853520,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.047,0.857274,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.089,0.898784,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.092,0.901572,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.094,0.903888,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.096,0.906169,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.099,0.908596,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.101,0.911073,40.95,10,4,55,1984.41,8192.00,1725,7000
07:51:12.104,0.913616,43.40,10,4,55,1984.41,8192.00,1725,7000
07:51:12.110,0.919399,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.112,0.921859,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.114,0.924124,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.117,0.926442,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.119,0.928733,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.121,0.931277,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.124,0.933668,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.127,0.937137,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.130,0.940261,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.133,0.942682,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.135,0.945083,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.138,0.947403,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.140,0.949738,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.142,0.952174,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.146,0.955541,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.150,0.959772,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.152,0.962330,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.155,0.964692,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.157,0.967044,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.160,0.969397,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.162,0.971749,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.165,0.974691,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.169,0.978438,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.171,0.981253,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.174,0.983696,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.176,0.986302,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.179,0.988863,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.182,0.991373,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.185,0.994338,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.188,0.998035,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.191,1.000778,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.193,1.003256,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.196,1.005717,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.199,1.008412,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.201,1.010949,43.40,8,4,55,1984.41,8192.00,1725,7000
07:51:12.204,1.013380,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.207,1.017131,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.210,1.020327,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.213,1.022823,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.215,1.025330,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.218,1.027858,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.221,1.030352,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.223,1.032835,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.227,1.036476,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.230,1.039942,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.233,1.042560,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.235,1.045034,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.238,1.047529,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.240,1.049992,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.243,1.052408,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.246,1.056127,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.250,1.060147,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.253,1.062672,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.255,1.065206,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.258,1.067765,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.261,1.070427,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.263,1.073014,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.267,1.076779,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.270,1.080330,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.273,1.082900,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.276,1.085354,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.278,1.087853,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.280,1.090322,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.283,1.092803,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.287,1.096358,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.290,1.100068,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.293,1.102770,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.295,1.105283,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.298,1.107806,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.301,1.110376,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.303,1.113088,46.07,8,4,55,1984.41,8192.00,1725,7000
07:51:12.310,1.119483,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.312,1.122029,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.315,1.124529,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.317,1.127001,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.320,1.129515,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.322,1.131952,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.325,1.135010,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.329,1.138756,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.332,1.141467,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.334,1.143932,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.337,1.146399,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.339,1.148941,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.342,1.151392,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.344,1.154086,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.349,1.159270,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.352,1.161954,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.355,1.164428,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.357,1.166892,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.359,1.169315,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.362,1.171820,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.365,1.174882,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.369,1.178598,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.371,1.181321,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.380,1.189542,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.382,1.192045,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.385,1.195220,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.389,1.198841,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.392,1.201632,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.394,1.204103,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.397,1.206563,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.399,1.209021,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.402,1.211469,48.31,7,3,55,1984.41,8192.00,1725,7000
07:51:12.405,1.214535,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.408,1.218257,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.411,1.220962,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.414,1.223409,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.416,1.225924,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.419,1.228453,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.421,1.230983,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.424,1.233443,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.427,1.237211,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.430,1.240225,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.433,1.242709,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.435,1.245165,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.438,1.247589,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.440,1.250072,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.443,1.252531,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.447,1.256343,50.85,7,3,55,1984.41,8192.00,1725,7000
07:51:12.450,1.260261,50.85,7,3,55,1984.41,8192.00,1725,7000
