Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130961274706,0.538821,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961278850,0.542965,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961282035,0.546150,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961285029,0.549144,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961287941,0.552056,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961290952,0.555067,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961295453,0.559568,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961299024,0.563139,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961302054,0.566169,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961305162,0.569277,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961308071,0.572186,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961311072,0.575187,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961315334,0.579449,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961318859,0.582974,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961321835,0.585950,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961324717,0.588832,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961327787,0.591902,31.449,41,33,52,1792.41,8192.00,1725,7000
1741130961331113,0.595228,34.188,24,10,52,1792.41,8192.00,1725,7000
1741130961342309,0.606424,34.188,24,10,52,1792.41,8192.00,1725,7000
1741130961345412,0.609527,34.188,24,10,52,1792.41,8192.00,1725,7000
1741130961348551,0.612666,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961351448,0.615563,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961355727,0.619842,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961359032,0.623147,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961362033,0.626148,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961365013,0.629128,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961368078,0.632193,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961371086,0.635201,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961375376,0.639491,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961378721,0.642836,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961381919,0.646034,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961384958,0.649073,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961387931,0.652046,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961390817,0.654932,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961394918,0.659033,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961398494,0.662609,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961401905,0.666020,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961404954,0.669069,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961407933,0.672048,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961411002,0.675117,34.188,24,10,52,1856.41,8192.00,1725,7000
1741130961415272,0.679387,34.188,24,10,52,1920.41,8192.00,1725,7000
1741130961418681,0.682796,34.188,24,10,52,1920.41,8192.00,1725,7000
1741130961421690,0.685805,34.188,24,10,52,1920.41,8192.00,1725,7000
1741130961424612,0.688727,34.188,24,10,52,1920.41,8192.00,1725,7000
1741130961427765,0.691880,34.188,24,10,52,1920.41,8192.00,1725,7000
1741130961430985,0.695100,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961435579,0.699694,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961438778,0.702893,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961441765,0.705880,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961444639,0.708754,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961447522,0.711637,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961450415,0.714530,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961454582,0.718697,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961459001,0.723116,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961462043,0.726158,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961465107,0.729222,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961468005,0.732120,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961470948,0.735063,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961475053,0.739168,36.309,24,10,52,1920.41,8192.00,1725,7000
1741130961478563,0.742678,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961481796,0.745911,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961484729,0.748844,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961487682,0.751797,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961490605,0.754720,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961494818,0.758933,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961498269,0.762384,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961501335,0.765450,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961504330,0.768445,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961507269,0.771384,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961510264,0.774379,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961514198,0.778313,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961518139,0.782254,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961521428,0.785543,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961524384,0.788499,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961527441,0.791556,36.309,24,10,52,1984.41,8192.00,1725,7000
1741130961530749,0.794864,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961537617,0.801732,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961540557,0.804672,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961543450,0.807565,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961546491,0.810606,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961549507,0.813622,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961552866,0.816981,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961557008,0.821123,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961560369,0.824484,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961563349,0.827464,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961566353,0.830468,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961569321,0.833436,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961573096,0.837211,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961612130,0.876245,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961616484,0.880599,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961619679,0.883794,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961622622,0.886737,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961625803,0.889918,39.025,11,4,52,1984.41,8192.00,1725,7000
1741130961628777,0.892892,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961632204,0.896319,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961636487,0.900602,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961639943,0.904058,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961642900,0.907015,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961646096,0.910211,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961649035,0.913150,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961652257,0.916372,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961662785,0.926900,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961665923,0.930038,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961668952,0.933067,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961672293,0.936408,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961677455,0.941570,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961680829,0.944944,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961683806,0.947921,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961686833,0.950948,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961689830,0.953945,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961694014,0.958129,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961697856,0.961971,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961700909,0.965024,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961703870,0.967985,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961706862,0.970977,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961709789,0.973904,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961713660,0.977775,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961717649,0.981764,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961720850,0.984965,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961723726,0.987841,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961726774,0.990889,41.239,11,4,52,1984.41,8192.00,1725,7000
1741130961729972,0.994087,43.866,11,4,52,1984.41,8192.00,1725,7000
1741130961734369,0.998484,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961738536,1.002651,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961741535,1.005650,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961744563,1.008678,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961747510,1.011625,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961750589,1.014704,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961754857,1.018972,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961758455,1.022570,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961761457,1.025572,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961764447,1.028562,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961767430,1.031545,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961770389,1.034504,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961774547,1.038662,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961778142,1.042257,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961781182,1.045297,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961784196,1.048311,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961787203,1.051318,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961790174,1.054289,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961794227,1.058342,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961798152,1.062267,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961801294,1.065409,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961804302,1.068417,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961807225,1.071340,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961810150,1.074265,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961814400,1.078515,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961817773,1.081888,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961820698,1.084813,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961823615,1.087730,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961826878,1.090993,43.866,8,4,52,1984.41,8192.00,1725,7000
1741130961830038,1.094153,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961834275,1.098390,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961838191,1.102306,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961841392,1.105507,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961844388,1.108503,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961847304,1.111419,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961850312,1.114427,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961854513,1.118628,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961857941,1.122056,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961860915,1.125030,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961863815,1.127930,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961866812,1.130927,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961869783,1.133898,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961873654,1.137769,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961877767,1.141882,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961880944,1.145059,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961883872,1.147987,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961886825,1.150940,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961889774,1.153889,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961893998,1.158113,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961897820,1.161935,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961900896,1.165011,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961903917,1.168032,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961906881,1.170996,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961909877,1.173992,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961914384,1.178499,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961917852,1.181967,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961921101,1.185216,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961924121,1.188236,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961927235,1.191350,45.958,8,4,52,1984.41,8192.00,1725,7000
1741130961930429,1.194544,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961937191,1.201306,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961940157,1.204272,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961943077,1.207192,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961946136,1.210251,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961949114,1.213229,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961952707,1.216822,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961957018,1.221133,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961960461,1.224576,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961963456,1.227571,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961966439,1.230554,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961969422,1.233537,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961973238,1.237353,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961977389,1.241504,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961980509,1.244624,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961983500,1.247615,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961986624,1.250739,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961989626,1.253741,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961993709,1.257824,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130961997721,1.261836,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962000780,1.264895,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962003725,1.267840,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962006626,1.270741,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962009557,1.273672,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962013998,1.278113,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962017482,1.281597,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962020275,1.284390,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962023064,1.287179,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962025973,1.290088,48.399,8,4,52,1984.41,8192.00,1725,7000
1741130962028928,1.293043,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962032733,1.296848,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962036706,1.300821,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962039766,1.303881,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962042529,1.306644,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962045256,1.309371,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962047976,1.312091,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962050799,1.314914,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962054965,1.319080,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962057963,1.322078,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962060798,1.324913,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962063638,1.327753,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962066394,1.330509,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962069131,1.333246,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962072693,1.336808,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962077197,1.341312,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962080125,1.344240,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962082945,1.347060,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962085859,1.349974,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962088690,1.352805,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962092012,1.356127,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962095986,1.360101,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962099036,1.363151,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962101859,1.365974,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962104840,1.368955,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962114397,1.378512,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962117799,1.381914,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962120662,1.384777,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962123409,1.387524,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962126348,1.390463,50.282,8,4,52,1984.41,8192.00,1725,7000
1741130962129513,1.393628,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962133815,1.397930,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962137722,1.401837,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962140466,1.404581,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962143269,1.407384,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962146162,1.410277,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962148906,1.413021,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962152327,1.416442,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962156357,1.420472,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962159495,1.423610,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962162315,1.426430,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962164997,1.429112,52.700,8,4,52,1984.41,8192.00,1725,7000
1741130962167735,1.431850,52.700,8,4,52,1984.41,8192.00,1725,7000
